4.182009607183032e-15 1.5846910628170008e-07 1.265699779651186e-06 0.9999982118606567 2.8851632454668374e-12 3.1907188713375945e-07 1.236911360265818e-16 1.0074066914000923e-08 3.169008611081381e-09 7.102779475687271e-10 
7.375968759382179e-12 3.5919418550633964e-09 1.4592579873351497e-06 2.3201405241479733e-09 5.215758847043617e-07 1.8341357872486697e-06 4.0786119370750384e-07 8.813002772001255e-09 0.9999957084655762 2.621351191667287e-10 
5.3017372083616635e-18 5.120565305105629e-08 0.9999986886978149 3.653520934676635e-07 2.097469062583429e-14 1.4444621714015948e-12 2.0083747490594328e-14 8.580066150898347e-07 8.95583537885436e-11 2.132005774709067e-23 
5.171738146243776e-13 6.157407916873581e-11 2.3654325720379177e-10 2.533417728045606e-06 1.307230093061662e-07 5.53348443455004e-11 7.06881266439004e-15 4.0635353570905863e-07 4.7403494818354375e-07 0.9999964237213135 
7.28968752028436e-09 0.0001003815996227786 5.007988761462911e-07 8.449148936051643e-07 0.9863269329071045 0.0002892971388064325 3.9407059837515135e-09 8.699581667315215e-05 1.7601597619432141e-06 0.013193365186452866 
0.9999951124191284 1.011510211527955e-12 4.889579940936528e-06 4.060920003046142e-12 4.372758885805858e-15 2.7059353022163e-12 1.2238313695789316e-09 5.500438993166767e-10 1.0363309099759022e-09 3.87253429323664e-08 
1.3944853050062989e-09 0.9987428784370422 3.2413450412605016e-07 6.7073042373522185e-06 8.233645871769113e-07 8.183956984320062e-11 8.16115675039697e-10 0.001153386547230184 7.944785465952009e-05 1.638153480598703e-05 
2.2880244614498224e-06 3.356062052262132e-06 0.9999206066131592 7.072614243952557e-05 5.607734068768799e-11 1.8684311875460935e-09 1.4395157288404903e-10 1.4826398455625167e-06 1.5681512195442338e-06 7.68843738674363e-11 
5.946137332513146e-11 6.005366594763473e-05 1.6647721849949448e-06 8.050861310948676e-08 1.679724118730519e-05 3.654554529930465e-05 8.890172011888353e-07 1.574943269133655e-07 0.999883770942688 1.9262667017017066e-09 
3.654118327367506e-11 0.9999982118606567 3.1273668099629504e-09 4.451918389491993e-09 9.807143896978232e-07 2.502137941284843e-10 5.167458461130536e-09 7.085444053700485e-07 1.023810369815692e-07 2.524232378675606e-09 
